sample_id,price
105406,19.8166737008955
66854,19.8166737008955
140305,19.8166737008955
272818,19.8166737008955
49766,19.8166737008955
296636,19.8166737008955
119557,19.8166737008955
55706,19.8166737008955
54729,19.8166737008955
148423,19.8166737008955
277603,19.8166737008955
78765,19.8166737008955
196296,19.8166737008955
201551,19.8166737008955
180301,19.8166737008955
163057,19.8166737008955
10820,19.8166737008955
138662,19.8166737008955
105058,19.8166737008955
47747,19.8166737008955
10093,19.8166737008955
14580,19.8166737008955
165875,19.8166737008955
291405,19.8166737008955
17435,19.8166737008955
186071,19.8166737008955
47963,19.8166737008955
193848,19.8166737008955
264184,19.8166737008955
106586,19.8166737008955
74602,19.8166737008955
251545,19.8166737008955
298680,19.8166737008955
207919,19.8166737008955
287682,19.8166737008955
252562,19.8166737008955
5424,19.8166737008955
232972,19.8166737008955
278723,19.8166737008955
53952,19.8166737008955
41313,19.8166737008955
295953,19.8166737008955
283604,19.8166737008955
248734,19.8166737008955
214976,19.8166737008955
133881,19.8166737008955
175009,19.8166737008955
153047,19.8166737008955
225057,19.8166737008955
56717,19.8166737008955
148375,19.8166737008955
245569,19.8166737008955
146689,19.8166737008955
298677,19.8166737008955
379,19.8166737008955
161135,19.8166737008955
78024,19.8166737008955
131485,19.8166737008955
112923,19.8166737008955
233556,19.8166737008955
277580,19.8166737008955
97046,19.8166737008955
77371,19.8166737008955
60556,19.8166737008955
31497,19.8166737008955
50384,19.8166737008955
15732,19.8166737008955
236050,19.8166737008955
56651,19.8166737008955
196013,19.8166737008955
35275,19.8166737008955
162933,19.8166737008955
161372,19.8166737008955
145674,19.8166737008955
127157,19.8166737008955
45264,19.8166737008955
196520,19.8166737008955
41591,19.8166737008955
133068,19.8166737008955
35879,19.8166737008955
255844,19.8166737008955
81970,19.8166737008955
10359,19.8166737008955
74842,19.8166737008955
2652,19.8166737008955
270940,19.8166737008955
133348,19.8166737008955
26138,19.8166737008955
201654,19.8166737008955
285658,19.8166737008955
95163,19.8166737008955
85353,19.8166737008955
168511,19.8166737008955
252803,19.8166737008955
274578,19.8166737008955
277285,19.8166737008955
66785,19.8166737008955
233280,19.8166737008955
42981,19.8166737008955
157840,19.8166737008955
62755,19.8166737008955
230786,19.8166737008955
117405,19.8166737008955
15441,19.8166737008955
35457,19.8166737008955
81440,19.8166737008955
191206,19.8166737008955
25899,19.8166737008955
293062,19.8166737008955
47591,19.8166737008955
294601,19.8166737008955
220259,19.8166737008955
141635,19.8166737008955
82216,19.8166737008955
137990,19.8166737008955
81920,19.8166737008955
253885,19.8166737008955
244631,19.8166737008955
189225,19.8166737008955
33309,19.8166737008955
52923,19.8166737008955
228160,19.8166737008955
196975,19.8166737008955
269834,19.8166737008955
58530,19.8166737008955
124280,19.8166737008955
24602,19.8166737008955
23829,19.8166737008955
28839,19.8166737008955
62,19.8166737008955
49220,19.8166737008955
159789,19.8166737008955
127351,19.8166737008955
2529,19.8166737008955
73114,19.8166737008955
9894,19.8166737008955
85930,19.8166737008955
120814,19.8166737008955
199947,19.8166737008955
196803,19.8166737008955
21509,19.8166737008955
50801,19.8166737008955
137369,19.8166737008955
74704,19.8166737008955
250797,19.8166737008955
88414,19.8166737008955
212149,19.8166737008955
226115,19.8166737008955
249799,19.8166737008955
240743,19.8166737008955
58157,19.8166737008955
138632,19.8166737008955
37937,19.8166737008955
221352,19.8166737008955
248462,19.8166737008955
173534,19.8166737008955
82643,19.8166737008955
232252,19.8166737008955
163094,19.8166737008955
51497,19.8166737008955
174127,19.8166737008955
142538,19.8166737008955
73013,19.8166737008955
62132,19.8166737008955
102700,19.8166737008955
117101,19.8166737008955
225647,19.8166737008955
101218,19.8166737008955
39542,19.8166737008955
262114,19.8166737008955
189055,19.8166737008955
280476,19.8166737008955
228228,19.8166737008955
205451,19.8166737008955
226044,19.8166737008955
107804,19.8166737008955
122369,19.8166737008955
30137,19.8166737008955
152109,19.8166737008955
182775,19.8166737008955
54087,19.8166737008955
280697,19.8166737008955
168529,19.8166737008955
19928,19.8166737008955
180730,19.8166737008955
45203,19.8166737008955
124099,19.8166737008955
50537,19.8166737008955
154395,19.8166737008955
114123,19.8166737008955
194958,19.8166737008955
284653,19.8166737008955
250920,19.8166737008955
292177,19.8166737008955
270955,19.8166737008955
142435,19.8166737008955
219637,19.8166737008955
83512,19.8166737008955
155077,19.8166737008955
71692,19.8166737008955
82528,19.8166737008955
180914,19.8166737008955
230897,19.8166737008955
26489,19.8166737008955
128014,19.8166737008955
115047,19.8166737008955
16009,19.8166737008955
34456,19.8166737008955
49651,19.8166737008955
189443,19.8166737008955
273685,19.8166737008955
98202,19.8166737008955
75934,19.8166737008955
230260,19.8166737008955
100214,19.8166737008955
127504,19.8166737008955
260840,19.8166737008955
263076,19.8166737008955
120750,19.8166737008955
252440,19.8166737008955
295073,19.8166737008955
55287,19.8166737008955
79730,19.8166737008955
290571,19.8166737008955
42748,19.8166737008955
107454,19.8166737008955
232065,19.8166737008955
202328,19.8166737008955
28074,19.8166737008955
140969,19.8166737008955
78511,19.8166737008955
80946,19.8166737008955
181892,19.8166737008955
101555,19.8166737008955
251338,19.8166737008955
91378,19.8166737008955
239868,19.8166737008955
25834,19.8166737008955
37005,19.8166737008955
209474,19.8166737008955
16630,19.8166737008955
246703,19.8166737008955
281782,19.8166737008955
30808,19.8166737008955
76481,19.8166737008955
263914,19.8166737008955
253672,19.8166737008955
285687,19.8166737008955
208709,19.8166737008955
74274,19.8166737008955
7576,19.8166737008955
26284,19.8166737008955
60809,19.8166737008955
278587,19.8166737008955
52609,19.8166737008955
132223,19.8166737008955
87571,19.8166737008955
240801,19.8166737008955
197051,19.8166737008955
151202,19.8166737008955
25577,19.8166737008955
145008,19.8166737008955
150968,19.8166737008955
198112,19.8166737008955
275133,19.8166737008955
2559,19.8166737008955
276210,19.8166737008955
1501,19.8166737008955
288511,19.8166737008955
85811,19.8166737008955
226767,19.8166737008955
249436,19.8166737008955
267904,19.8166737008955
269306,19.8166737008955
290927,19.8166737008955
24945,19.8166737008955
54513,19.8166737008955
248725,19.8166737008955
81150,19.8166737008955
292512,19.8166737008955
265435,19.8166737008955
244357,19.8166737008955
31915,19.8166737008955
289426,19.8166737008955
128836,19.8166737008955
83991,19.8166737008955
220516,19.8166737008955
104702,19.8166737008955
162374,19.8166737008955
9449,19.8166737008955
212867,19.8166737008955
210946,19.8166737008955
225266,19.8166737008955
169508,19.8166737008955
126370,19.8166737008955
57315,19.8166737008955
168550,19.8166737008955
149866,19.8166737008955
269497,19.8166737008955
175964,19.8166737008955
208453,19.8166737008955
43521,19.8166737008955
182184,19.8166737008955
71703,19.8166737008955
18628,19.8166737008955
114682,19.8166737008955
98181,19.8166737008955
40169,19.8166737008955
165386,19.8166737008955
218922,19.8166737008955
278384,19.8166737008955
285833,19.8166737008955
266075,19.8166737008955
148391,19.8166737008955
260571,19.8166737008955
95783,19.8166737008955
296921,19.8166737008955
173800,19.8166737008955
103948,19.8166737008955
63069,19.8166737008955
205308,19.8166737008955
201314,19.8166737008955
195520,19.8166737008955
171992,19.8166737008955
24052,19.8166737008955
266263,19.8166737008955
143270,19.8166737008955
229040,19.8166737008955
185380,19.8166737008955
172199,19.8166737008955
139567,19.8166737008955
217473,19.8166737008955
64713,19.8166737008955
150051,19.8166737008955
65573,19.8166737008955
15083,19.8166737008955
290350,19.8166737008955
167424,19.8166737008955
86156,19.8166737008955
176176,19.8166737008955
126454,19.8166737008955
156191,19.8166737008955
3720,19.8166737008955
298658,19.8166737008955
98309,19.8166737008955
244058,19.8166737008955
110785,19.8166737008955
106202,19.8166737008955
178746,19.8166737008955
240991,19.8166737008955
115511,19.8166737008955
33273,19.8166737008955
109452,19.8166737008955
129256,19.8166737008955
62902,19.8166737008955
36352,19.8166737008955
121218,19.8166737008955
99249,19.8166737008955
234060,19.8166737008955
270372,19.8166737008955
250034,19.8166737008955
130931,19.8166737008955
61971,19.8166737008955
230979,19.8166737008955
16417,19.8166737008955
8535,19.8166737008955
238872,19.8166737008955
111096,19.8166737008955
93822,19.8166737008955
110894,19.8166737008955
260245,19.8166737008955
83572,19.8166737008955
14005,19.8166737008955
48799,19.8166737008955
257627,19.8166737008955
101527,19.8166737008955
69961,19.8166737008955
46673,19.8166737008955
62750,19.8166737008955
248427,19.8166737008955
207402,19.8166737008955
218106,19.8166737008955
40797,19.8166737008955
152960,19.8166737008955
218972,19.8166737008955
31526,19.8166737008955
63721,19.8166737008955
189555,19.8166737008955
2547,19.8166737008955
73399,19.8166737008955
245717,19.8166737008955
54255,19.8166737008955
162502,19.8166737008955
85397,19.8166737008955
272324,19.8166737008955
45290,19.8166737008955
180414,19.8166737008955
273354,19.8166737008955
248082,19.8166737008955
256074,19.8166737008955
122763,19.8166737008955
41560,19.8166737008955
165010,19.8166737008955
283875,19.8166737008955
67092,19.8166737008955
47366,19.8166737008955
179825,19.8166737008955
284830,19.8166737008955
48276,19.8166737008955
100771,19.8166737008955
129388,19.8166737008955
134310,19.8166737008955
142883,19.8166737008955
64754,19.8166737008955
14045,19.8166737008955
29627,19.8166737008955
115767,19.8166737008955
271128,19.8166737008955
245643,19.8166737008955
62373,19.8166737008955
137813,19.8166737008955
266883,19.8166737008955
238593,19.8166737008955
207320,19.8166737008955
73057,19.8166737008955
91365,19.8166737008955
135162,19.8166737008955
14709,19.8166737008955
14486,19.8166737008955
39714,19.8166737008955
117303,19.8166737008955
32136,19.8166737008955
203908,19.8166737008955
110574,19.8166737008955
114465,19.8166737008955
67654,19.8166737008955
47549,19.8166737008955
342,19.8166737008955
230323,19.8166737008955
39762,19.8166737008955
240302,19.8166737008955
96512,19.8166737008955
131363,19.8166737008955
244908,19.8166737008955
233909,19.8166737008955
26793,19.8166737008955
221911,19.8166737008955
29976,19.8166737008955
54517,19.8166737008955
289991,19.8166737008955
140057,19.8166737008955
47715,19.8166737008955
269775,19.8166737008955
98599,19.8166737008955
162727,19.8166737008955
274938,19.8166737008955
16206,19.8166737008955
164719,19.8166737008955
131738,19.8166737008955
191130,19.8166737008955
43430,19.8166737008955
192222,19.8166737008955
175467,19.8166737008955
250906,19.8166737008955
36199,19.8166737008955
78844,19.8166737008955
286070,19.8166737008955
239604,19.8166737008955
97811,19.8166737008955
235501,19.8166737008955
135807,19.8166737008955
120904,19.8166737008955
186197,19.8166737008955
52001,19.8166737008955
255228,19.8166737008955
36156,19.8166737008955
195352,19.8166737008955
198697,19.8166737008955
94225,19.8166737008955
145287,19.8166737008955
156186,19.8166737008955
291569,19.8166737008955
37574,19.8166737008955
142042,19.8166737008955
83892,19.8166737008955
170072,19.8166737008955
157727,19.8166737008955
206926,19.8166737008955
78085,19.8166737008955
208838,19.8166737008955
208153,19.8166737008955
10849,19.8166737008955
219562,19.8166737008955
216947,19.8166737008955
44274,19.8166737008955
4753,19.8166737008955
107972,19.8166737008955
30417,19.8166737008955
252289,19.8166737008955
191935,19.8166737008955
281406,19.8166737008955
49889,19.8166737008955
227265,19.8166737008955
141279,19.8166737008955
282003,19.8166737008955
167018,19.8166737008955
71441,19.8166737008955
93126,19.8166737008955
97865,19.8166737008955
291926,19.8166737008955
179178,19.8166737008955
232832,19.8166737008955
60756,19.8166737008955
144846,19.8166737008955
125089,19.8166737008955
152393,19.8166737008955
254592,19.8166737008955
260968,19.8166737008955
80844,19.8166737008955
248494,19.8166737008955
4073,19.8166737008955
214319,19.8166737008955
279244,19.8166737008955
3398,19.8166737008955
194787,19.8166737008955
170688,19.8166737008955
295985,19.8166737008955
33487,19.8166737008955
27772,19.8166737008955
152312,19.8166737008955
43029,19.8166737008955
47943,19.8166737008955
47271,19.8166737008955
249042,19.8166737008955
99650,19.8166737008955
29115,19.8166737008955
241365,19.8166737008955
193632,19.8166737008955
86847,19.8166737008955
252166,19.8166737008955
209759,19.8166737008955
90600,19.8166737008955
290818,19.8166737008955
167247,19.8166737008955
269172,19.8166737008955
266690,19.8166737008955
288483,19.8166737008955
176576,19.8166737008955
135906,19.8166737008955
299392,19.8166737008955
187355,19.8166737008955
276155,19.8166737008955
150149,19.8166737008955
34526,19.8166737008955
241662,19.8166737008955
62185,19.8166737008955
14061,19.8166737008955
30945,19.8166737008955
262948,19.8166737008955
29933,19.8166737008955
3957,19.8166737008955
203030,19.8166737008955
97796,19.8166737008955
14185,19.8166737008955
141139,19.8166737008955
2333,19.8166737008955
235201,19.8166737008955
199565,19.8166737008955
46584,19.8166737008955
69324,19.8166737008955
164337,19.8166737008955
150272,19.8166737008955
164430,19.8166737008955
78257,19.8166737008955
150422,19.8166737008955
66070,19.8166737008955
76995,19.8166737008955
261985,19.8166737008955
16500,19.8166737008955
138755,19.8166737008955
243401,19.8166737008955
113139,19.8166737008955
167616,19.8166737008955
185993,19.8166737008955
234434,19.8166737008955
248763,19.8166737008955
117943,19.8166737008955
154978,19.8166737008955
212734,19.8166737008955
94023,19.8166737008955
80462,19.8166737008955
174849,19.8166737008955
274129,19.8166737008955
58348,19.8166737008955
3552,19.8166737008955
271085,19.8166737008955
63005,19.8166737008955
202785,19.8166737008955
145241,19.8166737008955
258463,19.8166737008955
163892,19.8166737008955
202,19.8166737008955
127476,19.8166737008955
68209,19.8166737008955
259825,19.8166737008955
182995,19.8166737008955
165913,19.8166737008955
103694,19.8166737008955
236320,19.8166737008955
159607,19.8166737008955
90677,19.8166737008955
242871,19.8166737008955
130049,19.8166737008955
266154,19.8166737008955
3763,19.8166737008955
218144,19.8166737008955
109145,19.8166737008955
75818,19.8166737008955
276787,19.8166737008955
248166,19.8166737008955
126672,19.8166737008955
141804,19.8166737008955
77154,19.8166737008955
104002,19.8166737008955
188676,19.8166737008955
235158,19.8166737008955
34313,19.8166737008955
257295,19.8166737008955
10260,19.8166737008955
75817,19.8166737008955
223062,19.8166737008955
134915,19.8166737008955
169210,19.8166737008955
47286,19.8166737008955
77784,19.8166737008955
152404,19.8166737008955
203733,19.8166737008955
263027,19.8166737008955
7748,19.8166737008955
240126,19.8166737008955
137420,19.8166737008955
249786,19.8166737008955
258958,19.8166737008955
245872,19.8166737008955
108358,19.8166737008955
46200,19.8166737008955
165477,19.8166737008955
267139,19.8166737008955
23186,19.8166737008955
156532,19.8166737008955
249281,19.8166737008955
95429,19.8166737008955
192884,19.8166737008955
164393,19.8166737008955
37632,19.8166737008955
136481,19.8166737008955
275900,19.8166737008955
195637,19.8166737008955
229532,19.8166737008955
182840,19.8166737008955
236352,19.8166737008955
121594,19.8166737008955
161914,19.8166737008955
28011,19.8166737008955
295166,19.8166737008955
97562,19.8166737008955
68442,19.8166737008955
262983,19.8166737008955
254210,19.8166737008955
34979,19.8166737008955
39250,19.8166737008955
210198,19.8166737008955
189423,19.8166737008955
150459,19.8166737008955
9889,19.8166737008955
194505,19.8166737008955
28598,19.8166737008955
127930,19.8166737008955
159050,19.8166737008955
121085,19.8166737008955
201690,19.8166737008955
163219,19.8166737008955
10688,19.8166737008955
37589,19.8166737008955
63421,19.8166737008955
192009,19.8166737008955
76618,19.8166737008955
205737,19.8166737008955
290947,19.8166737008955
142789,19.8166737008955
194890,19.8166737008955
272458,19.8166737008955
56926,19.8166737008955
230332,19.8166737008955
26384,19.8166737008955
265876,19.8166737008955
126470,19.8166737008955
200393,19.8166737008955
248471,19.8166737008955
250890,19.8166737008955
86211,19.8166737008955
163946,19.8166737008955
248119,19.8166737008955
185963,19.8166737008955
6105,19.8166737008955
7019,19.8166737008955
75779,19.8166737008955
125339,19.8166737008955
211828,19.8166737008955
45695,19.8166737008955
177022,19.8166737008955
100385,19.8166737008955
129090,19.8166737008955
16474,19.8166737008955
252936,19.8166737008955
187569,19.8166737008955
168794,19.8166737008955
6514,19.8166737008955
37089,19.8166737008955
267502,19.8166737008955
288073,19.8166737008955
209142,19.8166737008955
97017,19.8166737008955
126152,19.8166737008955
265179,19.8166737008955
208807,19.8166737008955
81963,19.8166737008955
204370,19.8166737008955
178201,19.8166737008955
36690,19.8166737008955
195762,19.8166737008955
197289,19.8166737008955
26648,19.8166737008955
269335,19.8166737008955
257752,19.8166737008955
247922,19.8166737008955
221234,19.8166737008955
171974,19.8166737008955
31622,19.8166737008955
270979,19.8166737008955
151663,19.8166737008955
189096,19.8166737008955
6071,19.8166737008955
105684,19.8166737008955
31502,19.8166737008955
276191,19.8166737008955
277375,19.8166737008955
292205,19.8166737008955
202375,19.8166737008955
241795,19.8166737008955
196144,19.8166737008955
16842,19.8166737008955
15270,19.8166737008955
157637,19.8166737008955
264431,19.8166737008955
195612,19.8166737008955
129416,19.8166737008955
281129,19.8166737008955
100891,19.8166737008955
1805,19.8166737008955
67251,19.8166737008955
276634,19.8166737008955
59631,19.8166737008955
281439,19.8166737008955
164465,19.8166737008955
197084,19.8166737008955
212949,19.8166737008955
127326,19.8166737008955
236142,19.8166737008955
934,19.8166737008955
93802,19.8166737008955
40210,19.8166737008955
284474,19.8166737008955
181435,19.8166737008955
242167,19.8166737008955
48632,19.8166737008955
27148,19.8166737008955
130814,19.8166737008955
32569,19.8166737008955
112539,19.8166737008955
121260,19.8166737008955
294712,19.8166737008955
286797,19.8166737008955
231305,19.8166737008955
73641,19.8166737008955
26098,19.8166737008955
18353,19.8166737008955
230770,19.8166737008955
267888,19.8166737008955
156493,19.8166737008955
255393,19.8166737008955
287473,19.8166737008955
92123,19.8166737008955
175962,19.8166737008955
283994,19.8166737008955
285138,19.8166737008955
102118,19.8166737008955
153998,19.8166737008955
211931,19.8166737008955
9524,19.8166737008955
115710,19.8166737008955
281201,19.8166737008955
249806,19.8166737008955
293391,19.8166737008955
291837,19.8166737008955
268049,19.8166737008955
52655,19.8166737008955
143727,19.8166737008955
83896,19.8166737008955
2468,19.8166737008955
40756,19.8166737008955
25201,19.8166737008955
85748,19.8166737008955
65946,19.8166737008955
142387,19.8166737008955
205094,19.8166737008955
184715,19.8166737008955
142960,19.8166737008955
261983,19.8166737008955
151632,19.8166737008955
166273,19.8166737008955
165889,19.8166737008955
190452,19.8166737008955
41192,19.8166737008955
203415,19.8166737008955
16425,19.8166737008955
210726,19.8166737008955
8290,19.8166737008955
187418,19.8166737008955
12381,19.8166737008955
203917,19.8166737008955
204374,19.8166737008955
38859,19.8166737008955
137529,19.8166737008955
123156,19.8166737008955
132842,19.8166737008955
180157,19.8166737008955
169129,19.8166737008955
149829,19.8166737008955
122629,19.8166737008955
207857,19.8166737008955
216145,19.8166737008955
42783,19.8166737008955
240586,19.8166737008955
18690,19.8166737008955
167026,19.8166737008955
222087,19.8166737008955
19729,19.8166737008955
141058,19.8166737008955
153238,19.8166737008955
8035,19.8166737008955
275521,19.8166737008955
35562,19.8166737008955
194121,19.8166737008955
110660,19.8166737008955
67817,19.8166737008955
224125,19.8166737008955
215653,19.8166737008955
193628,19.8166737008955
123557,19.8166737008955
181497,19.8166737008955
202607,19.8166737008955
100962,19.8166737008955
190292,19.8166737008955
106072,19.8166737008955
123943,19.8166737008955
218282,19.8166737008955
26265,19.8166737008955
40706,19.8166737008955
61062,19.8166737008955
42622,19.8166737008955
75784,19.8166737008955
4673,19.8166737008955
135124,19.8166737008955
235916,19.8166737008955
125457,19.8166737008955
817,19.8166737008955
208979,19.8166737008955
211354,19.8166737008955
206087,19.8166737008955
173158,19.8166737008955
12364,19.8166737008955
5440,19.8166737008955
294400,19.8166737008955
54318,19.8166737008955
71890,19.8166737008955
126342,19.8166737008955
267743,19.8166737008955
29912,19.8166737008955
45993,19.8166737008955
95155,19.8166737008955
203500,19.8166737008955
49436,19.8166737008955
285843,19.8166737008955
9991,19.8166737008955
19123,19.8166737008955
81803,19.8166737008955
184799,19.8166737008955
99489,19.8166737008955
78143,19.8166737008955
235777,19.8166737008955
108347,19.8166737008955
123982,19.8166737008955
244520,19.8166737008955
200531,19.8166737008955
207830,19.8166737008955
280560,19.8166737008955
39545,19.8166737008955
177921,19.8166737008955
261480,19.8166737008955
12182,19.8166737008955
243108,19.8166737008955
70130,19.8166737008955
89871,19.8166737008955
94595,19.8166737008955
99051,19.8166737008955
14513,19.8166737008955
87416,19.8166737008955
286185,19.8166737008955
200803,19.8166737008955
181640,19.8166737008955
97268,19.8166737008955
268974,19.8166737008955
248609,19.8166737008955
39389,19.8166737008955
18656,19.8166737008955
191276,19.8166737008955
57996,19.8166737008955
279682,19.8166737008955
252259,19.8166737008955
103665,19.8166737008955
193189,19.8166737008955
228491,19.8166737008955
27479,19.8166737008955
230743,19.8166737008955
170517,19.8166737008955
47829,19.8166737008955
118304,19.8166737008955
265637,19.8166737008955
104416,19.8166737008955
246952,19.8166737008955
113001,19.8166737008955
216629,19.8166737008955
41862,19.8166737008955
113923,19.8166737008955
200103,19.8166737008955
201917,19.8166737008955
267226,19.8166737008955
35459,19.8166737008955
276078,19.8166737008955
142261,19.8166737008955
76146,19.8166737008955
144620,19.8166737008955
283295,19.8166737008955
3315,19.8166737008955
227361,19.8166737008955
197390,19.8166737008955
260253,19.8166737008955
118526,19.8166737008955
186248,19.8166737008955
64220,19.8166737008955
19381,19.8166737008955
200641,19.8166737008955
133399,19.8166737008955
147840,19.8166737008955
67869,19.8166737008955
164520,19.8166737008955
128505,19.8166737008955
24794,19.8166737008955
91890,19.8166737008955
135948,19.8166737008955
289366,19.8166737008955
282945,19.8166737008955
133017,19.8166737008955
277266,19.8166737008955
120043,19.8166737008955
270586,19.8166737008955
175644,19.8166737008955
129307,19.8166737008955
154618,19.8166737008955
47045,19.8166737008955
195218,19.8166737008955
291329,19.8166737008955
275022,19.8166737008955
258083,19.8166737008955
64628,19.8166737008955
157352,19.8166737008955
212141,19.8166737008955
2466,19.8166737008955
16004,19.8166737008955
270322,19.8166737008955
145215,19.8166737008955
79425,19.8166737008955
29357,19.8166737008955
257487,19.8166737008955
73848,19.8166737008955
212799,19.8166737008955
212264,19.8166737008955
45500,19.8166737008955
169859,19.8166737008955
70041,19.8166737008955
906,19.8166737008955
293595,19.8166737008955
276950,19.8166737008955
149416,19.8166737008955
276023,19.8166737008955
244652,19.8166737008955
18994,19.8166737008955
252586,19.8166737008955
221483,19.8166737008955
144803,19.8166737008955
46198,19.8166737008955
267495,19.8166737008955
29840,19.8166737008955
103567,19.8166737008955
82157,19.8166737008955
137898,19.8166737008955
166110,19.8166737008955
37433,19.8166737008955
75749,19.8166737008955
113181,19.8166737008955
289998,19.8166737008955
154286,19.8166737008955
249966,19.8166737008955
83469,19.8166737008955
192719,19.8166737008955
241693,19.8166737008955
264391,19.8166737008955
118199,19.8166737008955
118577,19.8166737008955
257127,19.8166737008955
206968,19.8166737008955
278906,19.8166737008955
186247,19.8166737008955
132243,19.8166737008955
168335,19.8166737008955
127720,19.8166737008955
92112,19.8166737008955
252497,19.8166737008955
257138,19.8166737008955
256665,19.8166737008955
35878,19.8166737008955
149131,19.8166737008955
39697,19.8166737008955
80357,19.8166737008955
160986,19.8166737008955
243634,19.8166737008955
280397,19.8166737008955
258367,19.8166737008955
284672,19.8166737008955
178087,19.8166737008955
194733,19.8166737008955
155409,19.8166737008955
199157,19.8166737008955
131574,19.8166737008955
173138,19.8166737008955
3373,19.8166737008955
38857,19.8166737008955
65735,19.8166737008955
235894,19.8166737008955
110511,19.8166737008955
13253,19.8166737008955
34168,19.8166737008955
16188,19.8166737008955
210776,19.8166737008955
111343,19.8166737008955
195273,19.8166737008955
156356,19.8166737008955
169798,19.8166737008955
137129,19.8166737008955
197579,19.8166737008955
196123,19.8166737008955
54842,19.8166737008955
177276,19.8166737008955
268322,19.8166737008955
152120,19.8166737008955
45646,19.8166737008955
262015,19.8166737008955
2840,19.8166737008955
194897,19.8166737008955
71098,19.8166737008955
67777,19.8166737008955
131163,19.8166737008955
73066,19.8166737008955
161396,19.8166737008955
46263,19.8166737008955
160169,19.8166737008955
249393,19.8166737008955
267543,19.8166737008955
93089,19.8166737008955
170249,19.8166737008955
122940,19.8166737008955
95859,19.8166737008955
73825,19.8166737008955
245944,19.8166737008955
27824,19.8166737008955
205412,19.8166737008955
213724,19.8166737008955
50279,19.8166737008955
31579,19.8166737008955
55110,19.8166737008955
11509,19.8166737008955
230062,19.8166737008955
60543,19.8166737008955
977,19.8166737008955
65165,19.8166737008955
285427,19.8166737008955
235708,19.8166737008955
275461,19.8166737008955
234655,19.8166737008955
18734,19.8166737008955
40762,19.8166737008955
92972,19.8166737008955
213540,19.8166737008955
150343,19.8166737008955
77927,19.8166737008955
132897,19.8166737008955
170161,19.8166737008955
53385,19.8166737008955
153362,19.8166737008955
146710,19.8166737008955
228601,19.8166737008955
275026,19.8166737008955
161102,19.8166737008955
224816,19.8166737008955
49380,19.8166737008955
2278,19.8166737008955
217245,19.8166737008955
73427,19.8166737008955
200538,19.8166737008955
127612,19.8166737008955
120802,19.8166737008955
170459,19.8166737008955
5372,19.8166737008955
89639,19.8166737008955
93899,19.8166737008955
252776,19.8166737008955
161085,19.8166737008955
94459,19.8166737008955
149410,19.8166737008955
266936,19.8166737008955
22038,19.8166737008955
1079,19.8166737008955
173332,19.8166737008955
59782,19.8166737008955
80536,19.8166737008955
241376,19.8166737008955
20848,19.8166737008955
154794,19.8166737008955
118495,19.8166737008955
142556,19.8166737008955
35706,19.8166737008955
250414,19.8166737008955
182077,19.8166737008955
51525,19.8166737008955
113232,19.8166737008955
80124,19.8166737008955
12163,19.8166737008955
176763,19.8166737008955
224992,19.8166737008955
171551,19.8166737008955
9992,19.8166737008955
144576,19.8166737008955
36297,19.8166737008955
212138,19.8166737008955
59124,19.8166737008955
276323,19.8166737008955
289383,19.8166737008955
153160,19.8166737008955
80713,19.8166737008955
7093,19.8166737008955
243671,19.8166737008955
288365,19.8166737008955
253147,19.8166737008955
299332,19.8166737008955
45813,19.8166737008955
33561,19.8166737008955
71754,19.8166737008955
155816,19.8166737008955
272327,19.8166737008955
190967,19.8166737008955
297091,19.8166737008955
206991,19.8166737008955
146342,19.8166737008955
177199,19.8166737008955
193942,19.8166737008955
120277,19.8166737008955
272741,19.8166737008955
133538,19.8166737008955
224129,19.8166737008955
265119,19.8166737008955
71877,19.8166737008955
66426,19.8166737008955
156676,19.8166737008955
226570,19.8166737008955
173693,19.8166737008955
297039,19.8166737008955
87133,19.8166737008955
61739,19.8166737008955
144796,19.8166737008955
257541,19.8166737008955
184896,19.8166737008955
241465,19.8166737008955
30975,19.8166737008955
209368,19.8166737008955
253238,19.8166737008955
162924,19.8166737008955
135965,19.8166737008955
226911,19.8166737008955
71814,19.8166737008955
204254,19.8166737008955
56694,19.8166737008955
45710,19.8166737008955
238647,19.8166737008955
223246,19.8166737008955
6770,19.8166737008955
274354,19.8166737008955
258549,19.8166737008955
206531,19.8166737008955
132816,19.8166737008955
62660,19.8166737008955
11132,19.8166737008955
78971,19.8166737008955
8179,19.8166737008955
135999,19.8166737008955
61424,19.8166737008955
23181,19.8166737008955
216703,19.8166737008955
80391,19.8166737008955
253739,19.8166737008955
248977,19.8166737008955
179115,19.8166737008955
63495,19.8166737008955
286855,19.8166737008955
166640,19.8166737008955
195269,19.8166737008955
128828,19.8166737008955
61167,19.8166737008955
179818,19.8166737008955
20411,19.8166737008955
157493,19.8166737008955
242226,19.8166737008955
119454,19.8166737008955
138237,19.8166737008955
192435,19.8166737008955
246817,19.8166737008955
29007,19.8166737008955
132530,19.8166737008955
212726,19.8166737008955
198700,19.8166737008955
246922,19.8166737008955
26561,19.8166737008955
192088,19.8166737008955
93801,19.8166737008955
56654,19.8166737008955
168018,19.8166737008955
37017,19.8166737008955
239357,19.8166737008955
297796,19.8166737008955
280875,19.8166737008955
155577,19.8166737008955
54068,19.8166737008955
205102,19.8166737008955
28091,19.8166737008955
272615,19.8166737008955
105557,19.8166737008955
258324,19.8166737008955
61613,19.8166737008955
129351,19.8166737008955
157406,19.8166737008955
212236,19.8166737008955
212581,19.8166737008955
